Id,SalePrice
2735,137551.05803874126
2736,144203.6846100482
2737,120693.63728268418
2738,132202.56182069966
2739,159641.67001593142
2740,133451.18102591386
2741,141318.79543529125
2742,152325.97033662183
2743,149943.83823744027
2744,156562.1537706417
2745,143895.3443529734
2746,135694.92025308605
2747,139610.27027686732
2748,122718.84252579631
2749,130175.39733366725
2750,133465.7005318342
2751,133542.76065803054
2752,186148.61957866492
2753,145273.8642671003
2754,221679.13553065032
2755,131871.18438589192
2756,93860.94599578608
2757,68646.43175262626
2758,81327.38830032462
2759,155990.18662178886
2760,126570.11993332257
2761,142340.40020524402
2762,143001.08191541123
2763,187102.29915816002
2764,143251.61153080527
2765,278061.9211867211
2766,134019.33449494818
2767,83097.80354839037
2768,127957.82518695184
2769,128733.26028961423
2770,139408.4656285165
2771,110241.00005454448
2772,112848.49642039037
2773,167068.64848575104
2774,140959.6309436614
2775,122179.36770081503
2776,136935.57227144713
2777,141481.04373753213
2778,102564.68739649854
2779,122044.20116533567
2780,98284.22073451443
2781,98437.86845424167
2782,93176.91617708566
2783,99599.1804788335
2784,123332.22417479388
2785,138797.02791165642
2786,66343.15546458327
2787,121729.98965871845
2788,72379.84736772001
2789,166715.3024141426
2790,97420.72793696483
2791,112067.69206614095
2792,61075.80038779745
2793,161627.41903487768
2794,94162.16545661715
2795,121552.25216865781
2796,94783.17262007463
2797,191362.3620425772
2798,106442.93431683158
2799,110798.16755240863
2800,66910.15051142566
2801,106442.61783701844
2802,127609.10752671337
2803,158133.53424745705
2804,134386.3635747009
2805,103863.35525174893
2806,83672.75461168177
2807,147615.6098162979
2808,147600.6363528145
2809,131784.7250562776
2810,130962.20438794879
2811,157405.52015024266
2812,153028.5210226676
2813,156113.43846957956
2814,153211.49015049593
2815,98441.85536595319
2816,246897.6384518662
2817,158447.9451378482
2818,131145.20563097438
2819,166981.18294793772
2820,140792.77479222292
2821,111542.08674924812
2822,193109.7985565209
2823,303927.6038071222
2824,184780.98619695115
2825,146429.2830671744
2826,132218.3965490164
2827,137812.41627575917
2828,222537.09061045424
2829,210844.73307507558
2830,229265.7867990784
2831,179077.51559555557
2832,254803.6953999229
2833,295587.04010906117
2834,215200.5488308015
2835,221016.80109013675
2836,190587.36393214253
2837,162490.65771152795
2838,151114.63210017397
2839,179609.68970484613
2840,198563.1820443968
2841,206997.6804908506
2842,231258.28017253836
2843,154650.65359750972
2844,163645.9795178381
2845,125473.18842097174
2846,211501.80476668023
2847,201880.17738326662
2848,214664.97909308158
2849,200952.4989884119
2850,275934.5902687793
2851,225402.79289925168
2852,232903.51102210663
2853,238757.34808951302
2854,142289.7928605974
2855,202769.6709958792
2856,200412.22904122667
2857,186378.38490616478
2858,203172.52084271744
2859,120179.05934054713
2860,129579.72258994324
2861,121953.64227959649
2862,189046.4149701347
2863,124378.8716176185
2864,230547.32346707227
2865,138008.4631188439
2866,142232.4555727428
2867,95292.81470950738
2868,95862.85554088381
2869,113530.7024761787
2870,127530.5155317756
2871,88773.97082825682
2872,50976.90440522722
2873,103031.27676358983
2874,137182.48594977448
2875,122596.30282441784
2876,159795.77036161136
2877,140522.87065783478
2878,174039.62862958666
2879,140474.24201200315
2880,104236.25814860892
2881,145373.06175453973
2882,172411.17740773904
2883,191028.56831647642
2884,193844.73548950072
2885,187451.5414062409
2886,229081.0939103729
2887,95201.80004448777
2888,134046.69928616667
2889,53759.84121003039
2890,76420.07036451658
2891,134876.08389021797
2892,56748.481850628894
2893,91938.55109165856
2894,62821.32248461689
2895,314275.51762581506
2896,284648.34778893634
2897,199661.76509815338
2898,145129.13247390938
2899,203583.24224684478
2900,158226.3519144805
2901,214311.53344056482
2902,197091.751983716
2903,346868.2718933118
2904,354065.7395925226
2905,89517.95022774962
2906,194825.11015294492
2907,109387.50580673304
2908,132664.90533627922
2909,144460.4972015691
2910,78860.39591445566
2911,78899.58894256169
2912,144413.42010969663
2913,85080.07899362544
2914,75202.86751473736
2915,84823.92684427157
2916,83569.79018920193
2917,165798.4486829707
2918,115006.51352200977
2919,213142.8696014619
